utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.0185,0.0,0.0,6000.0,0.0,32.0,0.001027777720679,3067.2,8.146666665308889e-05,6000.0,18.0,0.4888,0.0,192.0,8.7984,0.0,411.480765565281,8.699681400989514,0.0003422499999999,0.0598852135377704,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.9704,0.0,1.0,1258.2,1.0,46.0,0.1078222102419766,0.0,0.3131457637397638,6291.0,9.0,1970.0,3.0,289.386,17730.0,0.548621588259498,39.50108265119973,8.747034264178168,0.94167616,0.1213540213570668,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.1462,0.0,0.0,1520.0,0.0,55.0,0.0243666626055562,2776.128,2.8552631569555057e-05,3040.0,6.0,0.0868,1.0,167.2,0.5208,0.2475247524752475,7.371286492147487,8.019941687677365,0.0213744399999999,0.0766665491717744,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1412,0.0,0.0,3100.0,0.0,37.0,0.0064181815264462,2499.84,9.625806450060352e-05,6200.0,22.0,0.5968,1.0,229.4,13.1296,0.1388888888888889,233.630878810252,8.732465848349879,0.0199374399999999,0.1038707974817544,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,5250.0,0.0,72.0,0.0,5250.0,0.0,5250.0,7.0,0.0,0.0,378.0,0.0,0.0,388.6816715250488,8.566173813637858,0.0,0.0204242590548052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5221,0.0,0.0,3300.0,0.0,58.0,0.030711762899308,0.0,0.0003438787877745,3300.0,17.0,1.1348,2.0,191.4,19.2916,0.0,32.66135443913008,8.101980731853192,0.27258841,0.0679463318899815,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.9569,1.0,1.0,4000.0,0.0,51.0,0.0736076866455625,2325.5999999999995,0.0001046499999738,4000.0,13.0,0.4186,3.0,204.0,5.441800000000001,0.0,1.651195896170702,8.294299608857235,0.91565761,0.0628803131025139,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0037,0.0,0.0,5612.0,0.0,42.0,0.0004111110654321,0.0,0.3709907340750194,5612.0,9.0,2082.0,0.0,235.704,18738.0,0.0,105.78099205522294,8.6328406149422,1.369e-05,0.051785526182466,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.96,3.0,1.0,4800.0,0.0,74.0,0.1199999850000018,3893.28,3.935416665846788e-05,4800.0,8.0,0.1889,3.0,355.2,1.5112,0.0,471.5417168230372,8.476579508530941,0.9216,0.0253516123887729,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0098,0.0,0.0,6291.0,0.0,60.0,0.001959999608,0.0,0.2697504370895325,6291.0,5.0,1697.0,0.0,377.46,8485.0,0.0,59.52139973711847,8.747034264178168,9.604e-05,0.0318416725103892,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.1841,0.0,0.0,7760.0,0.0,60.0,0.0204555532827163,4511.664,5.394329896212071e-05,7760.0,9.0,0.4186,2.0,465.6,3.7674,0.0,59.52139973711847,8.95686647085414,0.03389281,0.0276194305757212,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.4666,5.0,0.0,3555.6666666666665,0.0,59.0,0.0666571333346952,9623.7674,9.16846348465656e-06,10667.0,7.0,0.0978,2.0,629.353,0.6846,0.1714236736093254,45.09137708812428,9.275003885301905,0.21771556,0.0543522903421761,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1250.0,1.0,42.0,0.3333332222222592,3295.125,3.234666665804089e-05,3750.0,3.0,0.1213,3.0,157.5,0.3639,0.4210526315789473,105.78099205522294,8.229777750081887,1.0,0.113819859601792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0815,0.0,0.0,2518.0,0.0,61.0,0.0101874987265626,1187.4888,0.0002098490864933,2518.0,8.0,0.5284,1.0,153.598,4.2272,0.0,75.95142238611267,7.831617276352611,0.00664225,0.0595784289770787,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0244,0.0,0.0,706.0,1.0,81.0,0.0020333331638889,0.0,0.840651557478292,1412.0,12.0,1187.0,0.0,114.372,14244.0,0.4145936981757877,824.5518753659966,7.253470382684528,0.00059536,0.0296517299838657,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0915,0.0,0.0,5250.0,0.0,61.0,0.0114374985703126,0.0,0.3076190475604535,5250.0,8.0,1615.0,1.0,320.25,12920.0,0.0,75.95142238611267,8.566173813637858,0.00837225,0.0375259991952855,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1311,0.0,0.0,2694.333333333333,0.0,39.0,0.0218499963583339,5510.9894,3.936657181252423e-05,8083.0,6.0,0.3182,1.0,315.237,1.9092,0.2201915666629968,176.49092410824034,8.997642078523512,0.0171872099999999,0.099480999726274,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0437,0.0,0.0,6291.0,0.0,58.0,0.0109249972687506,0.0,0.2476553806632243,6291.0,4.0,1558.0,1.0,364.878,6232.0,0.0,32.66135443913008,8.747034264178168,0.00190969,0.0345916613610677,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.9945,0.0,1.0,5700.0,0.0,32.0,0.1657499723750046,2472.66,9.933333331590644e-05,5700.0,6.0,0.5662,3.0,182.4,3.3972,0.0,411.480765565281,8.648396877031582,0.98903025,0.0737707089472163,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.1483,1.0,0.0,706.0,1.0,54.0,0.0185374976828127,0.0,0.1689093483223021,1412.0,8.0,238.5,1.0,76.248,1908.0,0.4145936981757877,2.941263843153291,7.253470382684528,0.0219928899999999,0.1013065750232753,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
